label	premise	jv_hypothesis
2	Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.	Ancas lan ancas ngadegake Dinas Tenaga Kerja lan Transmigrasi Kabupaten Ogan Komering IIIr ora ana.
2	Lucasfilm resmi mengungkapkan sinopsis film lepas Star Wars yang bertajuk Solo: A Star Wars Story.	Solo: A Star Wars Story dudu judhul film Star Wars sing longgar.
0	"""Pasalnya, musim selanjutnya Doctor Who sedang dijadwalkan untuk musim gugur 2018. Namun sayangnya, penggemar nampaknya harus menunggu sedikit lebih lama untuk menonton Doctor terbaru."""	Musim gugur 2018 isih adoh.
0	Kita bisa menggeser pattern agar awalan v tersebut sejajar dengan akhiran dari u.	Nggeser pola bisa nggawe wiwitan baris v munggah karo mburi u.
1	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetik digunakake kanggo nerangake topik sing kontroversial.
1	Belum lama pekan ini, Marco Tronchetti Provera, bos Pirelli yang menjadi sponsor terbesar Inter, mengungkapkan impiannya menyaksikan Messi mengenakan seragam Inter suatu hari nanti.	Sadurunge minggu iki, Marco Tronchetti Provera wis ngimpi Messi dadi anggota Inter.
1	OJS memiliki jalan rel untuk tram di kota Surabaya dan sekitarnya dengan panjang 95 km.	Surabaya duwe dalan sepur kanggo trem sing ora ana OJS.
0	Pada tahun 384, seorang biarawan India beragama Buddha, Marananta, datang ke Baekje dari Jin Timur.	Ing taun 384 Marananta rawuh ing Baekje.
1	Dengan jatuhnya segenap kekuasaan Negara ke tangan Dewan Revolusi Indonesia, maka Kabinet Dwikora dengan sendirinya berstatus demisioner.	Dewan Revolusi Indonesia cacahe 20 jiwa.
0	Ia menyebut Franco tidak memberi kesempatan pada aktris kecuali jika ada adegan bugil. Menurutnya, Franco mengambil kesempatan dari kondisi itu.	Franco diarani ora menehi kesempatan kanggo aktris kajaba ana adegan mudo.
1	Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.	Xia Yu milih Nabi Yi tanpa mikir.
2	"Nanah berisi ""jenazah"" dari kawan dan lawan-fagosit yang terbunuh dalam kinerjanya disebut sel nanah."	Fagosit sing mati nalika tumindak diarani sel nanas.
0	Susy Susanti sukses mempersembahkan medali emas pertama Indonesia setelah 40 tahun sejak pertama kalinya mengikuti Olimpiade 1952.	Susy Susanti kasil ngaturake medali emas pisanan ing Indonesia.
1	Biasanya sarapan yang tersaji di atas meja adalah sayuran, roti dan lain-lain.	Menu iki disedhiyakake ing kabeh hotel ing Jakarta.
2	Biaya yang diperlukan saat itu adalah sebesar 16 juta US $dengan nilai dolar saat itu. '	Biaya sing dibutuhake yaiku 15 yuta dolar AS.
0	Santa Fe adalah sebuah kotamadya di Vega de Granada, Granada, Spanyol, yang dialiri oleh Sungai Genil.	Kali Genil ngliwati Santa Fe.
0	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Instagram minangka media sosial.
2	David Lyall, penghuni satu-satunya dari pulau Stephen, mengirimkan suatu eksemplar ke museum di Wellington.	Pulo Stephen dipanggoni déning akèh wong.
0	"""Penyakit fatal dapat terjadi jika sakit maag tidak ditangani dengan baik karena gejala sakit maag dapat juga merupakan gejala dari suatu penyakit yang serius,"" ujar dr Helmin kepada detikHealth, Selasa (28/4/2020)."	Ulkus weteng bisa nyebabake penyakit serius.
0	Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.	Mariah langsung ngaso.
0	Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.	Kathah kearifan lokal ingkang tinemu ing Krebet.
0	Anda juga dapat mempelajari sejarah dan budaya Hindu yang kental di Pura Parahyangan ini.	Sampeyan bisa sinau ing Candi Parahyangan.
1	Bagi mereka yang mengikuti transisi media sosial di Capitol Hill, ini akan sedikit berbeda.	Capitol Hill dumunung ing Washington DC
1	Sebelum merilis single ini, nama Kila sudah cukup dikenal. Dia pernah menjadi peserta Nez Academy, sebuah ajang pencarian bakat di Net pada 2013.	Kila yakin bakal luwih akeh sing seneng karo single sing nomer loro.
2	Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.	Pipi gumantung ing banyu kanggo tetep hidrasi.
1	Di Tiongkok, rambut biasanya menjalani proses mandi kimia untuk menghilangkan kutikula sepenuhnya, jelas Tarlo.	Kajaba saka China, India uga ngetrapake proses adus kimia kanggo mbusak kutikula ing rambut.
1	Pada 1948, Amir dieksekusi mati oleh pemerintah karena terlibat dalam pemberontakan komunis.	Pamrentah kasil ngalahake pemberontakan komunis ing taun 1948.
1	Masing-masing jenis kopi yang ada memiliki proses penyajian dan pengolahan yang unik.	Ana 2 jinis kopi sing nduweni proses penyajian lan pangolahan sing unik.
2	Salah satunya seorang lelaki yang sedang memakan permen karet yang dengan paksa dikeluarkan dari mulutnya.	Salah sijine yaiku wong wadon sing lagi mangan permen karet sing dicopot kanthi paksa saka cangkeme.
1	Persib selanjutnya akan menghadapi Persegres Gresik United di Stadion Petrokimia pada 3 Mei mendatang.	Persib wis ngadhepi Persegres Gresik.
0	Untuk melengkapi formasi, Bons dari Tengkorak dan Andyan dari Siksakubur diajak untuk bergabung.	Bons minangka anggota saka Tengkorak.
2	Berdasarkan ketetapan tersebut, atlet utama mulai 2017 ini akan mendapatkan Rp 10 juta per bulan, atlet muda Rp 8 juta per bulan, atlet pratama Rp 6 juta per bulan, dan atlet paralimpiade Rp 8 juta per bulan.	Ketentuan iki ditrapake wiwit 2016.
2	Jam gadang dibangun di era kolonial Hindia Belanda sekitar tahun 1926.	Jam Gadang ora digawe nalika jaman kolonial Hindia Belanda.
2	"Pelantun ""Chained to the Rhythm"" tersebut mengawali ""WITNESS: The Tour"" sejak September lalu. Tur ini juga dilaksanakan di Amerika Selatan, Meksiko, dan Inggris Raya."	Tur iki mung arep diwiwiti.
0	Akan tetapi, Nurdin bersikeras untuk tidak mundur dari jabatannya sebagai ketua PSSI dan tetap menjalankan kepemimpinan PSSI dari balik jeruji penjara.	Nurdin kepengin terus nindakake kepemimpinan PSSI saka mburi penjara.
0	Bank ini dibentuk melalui kombinasi antara aktivitas perbankan investasi Bank of America dan Merrill Lynch setelah diambil alih Bank of America pada Januari 2009.	Bank iki kagungane Merrill Lynch.
1	Meski baru berumur 4 tahun, Luigi diajak dalam ekspedisi latihan untuk mengenal dunia militer.	Luigi ora pantes ngerti jagad militer.
2	Nazaruddin dalam persidangan terdakwa korupsi proyek e-KTP lainnya menegaskan bahwa mantan Wakil Ketua Komisi II DPR itu menerima uang dari proyek e-KTP sebesar $500 ribu. Bahkan, Nazaruddin mengaku melihat langsung penerimaan uang Ganjar.	Nazaruddin ora ngaku weruh langsung nampa dhuwite Ganjar.
2	Selama musim liburan, lebih dari 100 penyelam mendekati bangkai kapal ini tiap hari.	Ana kurang saka 50 penyelam nalika preian.
2	Musikal yang awalnya diproduksi oleh agensi Jepang Horipro ini banyak digemari saat pertama kali ditampilkan di Korea Selatan, tercatat laris hingga 57 babak.	Horipro ora ngasilake musikal.
2	Tiga tim penghuni terbawah klasemen Liga 1 akan langsung terdegradasi dan digantikan oleh tiga tim terbaik dari Liga 2 yang promosi.	Telung tim paling apik saka Liga 2 bakal didegradasi.
2	Perusahaan Winchester, Remington, dan John Garand dari Springfield Armory menawarkan rancangannya masing-masing.	John Garand ora nawakake rencana.
0	Demi Yang menguasai diriku, sungguh lilin yang ia ambil pada Perang Khaibar termasuk ghanimah yang belum dibagi.	Iku sawise Perang Khaibar.
1	Konsep ini terganggu oleh penyebaran lapisan fisik dan penerapan protokol jaringan yang tidak bersesuaian dan terlalu banyak cara berbagi sumber daya.	Konsep iki diarani Local Area Network.
0	Guna mengantisipasi ledakan kunjungan wisata pasca wabah COVID-19, kolaborasi usaha berbasis di Yogyakarta meluncurkan aplikasi bernama AeroConnect.	Kunjungan turis sajrone wabah COVID-19 suda.
1	Seorang perawat di Italia yang bekerja di garda depan pelayanan virus corona COVID-19 dikabarkan bunuh diri.	Akeh wong sing nglalu ing Italia.
2	Pada 15 April 1923 jenis obat insulin pertama kali digunakan secara umum untuk mengobati penyakit diabetes. Insulin digunakan dalam pengobatan beberapa jenis diabetes mellitus.	Insulin ora bisa digunakake kanggo perawatan diabetes.
1	"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit."""	Kekebalan bawaan ing bayi bakal ilang yen ora diwenehi ASI sajrone seminggu.
2	Shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.	Tayuya njebak Shikamaru karo kagemane.
1	Rossi berharap dapat segera kembali ke lintasan untuk menguji mesin baru yang akan digunakan pada musim depan.	Rossi bakal nggunakake trek anyar.
2	Tatkala membuat penelitian tentang sejarah tari Jawa dan Bali, Edi menggalinya dari data arkeologi.	Edi nggawe data arkeologi.
1	Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.	Vokalis band kasebut ninggalake band kasebut.
0	Namun hal itu tak berlangsung lama karena dia mengajak bicara Ernest. Lantaran rasa canggung itu, istri Gading Marten ini menemui kesulitan.	Garwane Gading Marten krasa ora kepenak.
2	Korea, sebelumnya di bawah kekuasaan Jepang, dibagi dan diduduki oleh Amerika Serikat di Selatan dan Uni Soviet di Utara antara 1945 dan 1948.	Ing sisih kidul Korea dikuwasani Uni Soviet antara taun 1945 lan 1948.
0	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Para warga padha antusias nalika Ahok dolan menyang pemukimane.
0	Kesusasteraan Baltistan juga sangat kaya, karena mendapat pengaruh dari budaya Tibet maupun Islam.	Budaya Tibet lan Islam dipengaruhi Sastra Baltistan.
2	Peserta lokakarya sepakat menugaskan Komite Pengembangan Ekonomi umat membentuk sebuah bank yang kegiatannya berpedoman pada Syariah Islam.	Peserta workshop setuju nggawe restoran.
1	Berjemur terlalu lama tanpa pelindung di pagi hari juga bisa berisiko timbulnya keriput dan kanker kulit akibat paparan sinar ultraviolet A (UVA).	Paparan sinar ultraviolet B ora mbebayani kanggo kulit.
1	Sasando adalah sebuah alat musik dawai yang dimainkan dengan dipetik. Instrumen musik ini berasal dari pulau Rote, Nusa Tenggara Timur. Secara harfiah nama Sasando menurut asal katanya dalam bahasa Rote, sasandu, yang berasal dari kata Sandu atau Sanu yang artinya bergetar atau meronta. Suara sasando memiliki kemiripan dengan alat musik dawai lainnya seperti gitar, biola, kecapi, dan harpa.	Sasando iku piranti musik kang misuwur ing Nusa Tenggara Wétan.
2	Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.	Ora ana analisis sing nglibatake jumlah rokok sing diobong sajrone urip.
0	Angin musim merupakan gerakan massa udara yang terjadi karena perbedaan tekanan udara antara dua wilayah.	Tekanan udara antarane rong wilayah bisa beda.
0	Beberapa bulan sebelum Rose dan kawan-kawan lulus dari akademi, mereka wajib mengikuti ujian lapangan.	Mawar njupuk tes lapangan sadurunge lulus.
1	"Penduduk biasa seringkali menyebut Tu Di Gong, ""Kakek"", yang menggambarkan kedekatan hubungan dengan masyarakat awam."	Tu Di Gong umure luwih saka 40 taun.
0	Hubungan antara Republik Rakyat Cina di Cina Daratan dan isu-isu terkait kemerdekaan Taiwan dan penyatuan kembali dengan Cina terus mendominasi politik di Taiwan.	Masalah sing ana hubungane karo kamardikan Taiwan lan reunifikasi karo China wis dadi topik diskusi politik ing Taiwan.
0	Ngarai Sianok merupakan sebuah lembah cantik yang kini dijadikan tempat wisata di Bukittinggi.	Ngarai Sianok saiki dadi obyek wisata ing Bukittinggi.
0	Estonia, Latvia, dan Lituania diterima di PBB pada tanggal 17 September 1991, setelah meraih kembali kemerdekaannya sebelum pembubaran Uni Soviet, sedangkan Armenia, Azerbaijan, Kazakhstan, Kirgizstan, Republik Moldova, Tajikistan, Turkmenistan, dan Uzbekistan masuk ke PBB pada tanggal 2 Maret 1992.	Lithuania entuk kamardikan sadurunge bubar Uni Soviet.
1	Tak hanya di pagi hari, di jam 14.00-17.00, mata pun akan lebih terasa mengantuk karena kadar gula darah saat itu sudah mulai menurun dalam tubuh.	Ngonsumsi gula bisa nggawe mripatmu seger maneh.
2	Presiden Soekarno mengeluarkan Keputusan Presiden Republik Indonesia No.108 Tahun 1964, tanggal 2 Mei 1964, yang menetapkan Kartini sebagai Pahlawan Kemerdekaan Nasional sekaligus menetapkan hari lahir Kartini, tanggal 21 April, untuk diperingati setiap tahun sebagai hari besar yang kemudian dikenal sebagai Hari Kartini.	Presiden Soekarno ora ngetokake Keputusan Presiden tanggal 2 Mei 1964.
1	Susy Susanti sukses mempersembahkan medali emas pertama Indonesia setelah 40 tahun sejak pertama kalinya mengikuti Olimpiade 1952.	Sayange, Susy Susanti wis duwe bojo.
2	"""Perlakukan hewan peliharaan seperti yang Anda lakukan pada anggota keluarga lainnya. Jangan biarkan hewan peliharaan berinteraksi dengan orang atau hewan lain di luar rumah,"" ucap CDC, dikutip dari New York Post."	Pets bisa sesambungan karo wong liya ing njaba omah.
0	Sewaktu album ini direkam, Yuko Hara mengambil cuti untuk melahirkan dan band beristirahat untuk sementara.	Yuko Hara minangka anggota band kasebut.
1	Tenggelamnya Titanic mengakibatkan 1.514 orang tewas. Tragedi itu masuk dalam salah satu bencana maritim paling mematikan sepanjang sejarah.	1.514 wong slamet nalika Titanic tenggelam.
0	Banyak aula konser/dansa diubah menjadi bioskop ketika media mulai terkenal sejak 1930-an.	Bioskop wis berkembang wiwit taun 1930-an amarga ketenaran media.
0	Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.	Tanduran iki minangka sederek cedhak Telopea.
0	Kementerian Perindustrian mencatat, sepanjang tahun lalu, pertumbuhan industri hanya sebesar 4,4 persen.	Wutah industri sajrone taun kepungkur yaiku 4,4 persen.
2	Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.	Proposal Elba diabadi dening Rio Cinema.
1	Sindang Barang merupakan sebuah kampung budaya yang mengajarkan alat musik serta kesenian tradisional lainnya.	Kesenian tradisional asale saka Sindang Barang.
0	Dehidrasi merupakan sebuah keadaan saat otot-otot pada tubuh kita mengalami kelelahan.	Yen otot kita kesel, kita bakal dehidrasi.
2	Saat kecil Ferry punya dua cita-cita: menjadi seorang pilot pesawat terbang atau menjadi diplomat.	Ferry ora duwe impen nalika isih cilik.
0	Aplikasi Muslim Go tersedia di platform Android dan iOS.	Android nyedhiyakake aplikasi Muslim Go.
2	Setelah melalui perjuangan panjang PDRI hingga akhirnya Belanda pun terjepit karena agregasi besar-besaran yang diluncurkan Indonesia hingga dunia internasional mengecam Belanda, akhirnya dilakukanlah perundingan bersama Soekarno-Hatta yang dinamakan perjanjian Reom-Royen. Setelah perjanjian itu disepakati, Sjafruddin menyerahkan kembali mandatnya kepada Presiden Soekarno pada 13 Juli 1949 di Yogyakarta.	Presiden Soekarno diwenehi amanat dening Sjafruddin ing Yogyakarta.
1	Sesepan adalah sebuah desa di kecamatan Balapulang, Kabupaten Tegal, Jawa Tengah, Indonesia.	Indonesia akeh desa.
0	Mulan Jameela (nama lahir Raden Terry Tantri Wulansari) adalah seorang penyanyi dan aktris berkebangsaan Indonesia.	Mulan Jameela iku penyanyi wadon.
0	Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.	Ana akeh riset babagan obyek fraktal.
0	Dinas Daerah dipimpin oleh seorang Kepala Dinas yang berada di bawah dan bertanggung jawab kepada Bupati Kepala Daerah.	Dinas Wilayah dipimpin dening Kepala Dinas.
2	Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.	Bandara ora tau ditambahi.
0	Selanjutnya tim Satgas Pangan bergerak menggerebek gudang milik Slamet di Desa Ngurah Harjo, Kecamatan Kunduran, Kabupaten Blora. Di lokasi ini, petugas menemukan 1107 ton gula GKP dengan merk Gendhis yang tak memiliki SNI. Pemilik menyatakan, gudang disewakan kepada David selama dua tahun terakhir.	Desa Ngurah Harjo, Kabupaten Blora.
0	Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.	Dheweke munggah panggung kanthi ngangkat buntut klambi dawane.
0	Presiden Soekarno mengeluarkan Keputusan Presiden Republik Indonesia No.108 Tahun 1964, tanggal 2 Mei 1964, yang menetapkan Kartini sebagai Pahlawan Kemerdekaan Nasional sekaligus menetapkan hari lahir Kartini, tanggal 21 April, untuk diperingati setiap tahun sebagai hari besar yang kemudian dikenal sebagai Hari Kartini.	Dinten Kartini dipunpengeti saben tanggal 21 April.
0	"Pameran bertajuk ""Titanic—The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi, sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran."	Eric Babak minangka musisi.
