premise	label	jv_hypothesis
Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.	0	Ngunjung iku sawijining desa.
Orang yang lanjut usia akan ditawari 500 euro oleh negara, yang harus dihabiskan sebelum 31 Desember 2017.	0	Negara kasebut nawakake 500 euro kanggo wong tuwa.
Meghan pun menyampaikan kabar bahagianya tersebut lewat sebuah video di akun Instagram miliknya @meghan_trainor.	1	Meghan ngirim kabar seneng liwat iPhone dheweke.
Pada 15 April 2002, pesawat Air China Boeing 767-200 dengan nomor penerbangan CA129 jatuh di Pusan, Korea Selatan, dan menewaskan 128 penumpangnya. Kecelakaan itu diduga akibat kabut tebal dan hujan lebat yang melanda Pusan saat pesawat itu terbang dari Beijing ke Pusan.	2	Tanggal 15 April 2002, ora ana kacilakan pesawat.
Meskipun isu keamanan membuat beberapa perusahaan, instansi pemerintah, dan juga sekolah melarang penggunaan Zoom, sang CEO Eric Yuan berhasil meyakinkan investor.	0	Zoom dilarang dening sawetara lembaga pemerintah.
"""Berdasarkan data sebaran kasus positif corona di Indonesia per provinsi yang dilansir akun twitter BNPB, DKI Jakarta memiliki 133 pasien baru pada hari ini."""	2	Indonesia ora duwe pasien korona.
Gubernur DKI Jakarta Anies Baswedan mengatakan saat ini Pemerintah DKI Jakarta konsentrasi pada penanganan korban banjir akibat cuaca ekstrem yang akan terus terjadi hingga beberapa waktu ke depan.	2	Cuaca ekstrem mung kedadeyan sedina lan ora bakal terus kedadeyan sajrone sawetara wektu.
Cikande adalah desa di kecamatan Saguling, Kabupaten Bandung Barat, Jawa Barat, Indonesia.	1	Kabupatèn Bandung Kulon dumunung cedhak kutha Bandung.
Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.	2	Negara-negara India ora nate nyurung ICMR supaya ngidini tes nganggo kit tes cepet COVID-19.
Pejompongan merupakan kawasan pemukiman kelas menengah ke atas di Jakarta yang mulai dikembangkan sejak masa 1950-an.	0	Pejompongan wiwit dikembangake ing taun 1950-an.
Rujukan tertua yang diketahui tentang kota itu ditemukan dalam sebuah prasasti tempat-tempat penaklukan di kuil Thutmose di Karnak.	1	Referensi ngandhut penaklukan.
Mereka juga mendapat pengecualian dari keshogunan untuk tidak melakukan sankin-kōtai setiap tahunnya.	1	Sing dimaksud yaiku Shaolin.
Megadeth sendiri dijadwalkan akan tampil di Jakarta untuk Hammersonic 2017 pada 7 Mei mendatang. Festival Hammersonic merupakan festival musik metal yang diklaim terbesar se-Asia Tenggara.	2	Megadeth ora bakal ngunjungi Jakarta ing taun 2017.
Di alam bebas, jamur tiram bisa dijumpai hampir sepanjang tahun di hutan pegunungan daerah yang sejuk.	0	Jamur kerang bisa ditemokake ing alam bébas.
David Vernon Watson, adalah mantan pemain sepak bola asal Inggris yang berposisi sebagai bek tengah.	0	David Vernon Watson asale saka Inggris.
Paderborn adalah kota universitas yang juga merupakan ibukota dari Distrik Paderborn.	2	Universitas Paderborn minangka distrik.
Meskipun Swedia netral selama Perang Dunia II, pendidikan Carlsson terputus beberapa tahun dinas di Angkatan Darat Swedia.	1	Carlsson iku Swedia.
Bank Indonesia (BI) mencatat posisi cadangan devisa (cadev) Indonesia akhir September 2016 sebesar US $115,7 miliar. Angka ini lebih lebih tinggi dibandingkan dengan posisi akhir Agustus 2016 yang sebesar US $113,5 miliar.	0	Posisi cadangan divisi Indonesia ing pungkasan Agustus 2016 yaiku US $ 113,5 milyar.
Persija didirikan pada 28 November 1928, tepat sebulan setelah Sumpah Pemuda, dengan cikal bakal bernama Voetbalbond Indonesische Jacatra (VIJ).	2	Sumpah Pemuda ora kedadeyan sadurunge Persija didegake.
Persawahan Jatiluwih letaknya masuk wilayah Kecamatan Penebel, Kabupaten Tabanan.	1	Sawah Jatiluwih jembar banget.
Warga setempat memperhatikan sang ibu terus mengalami batuk yang tak kunjung sembuh sehingga melaporkannya ke RT dan RW.	1	Ibune kena virus corona.
Saya menulis hal ini kini untuk memberitahu Anda, namun juga mengingatkan diri saya sendiri.	0	Aku ngomong sampeyan.
Aliran ilmu silat yang didalami Panji dari gurunya tergolong ilmu silat beracun yang tergolong hitam dan sesat.	0	Gaya silat gurune digolongake sesat.
Nama Epy mulai dikenal lewat kelompok komedi yang menjadi maskot sebuah produk rokok sigaret.	0	Grup komedi sing nggawe jeneng Epy dikenal, dadi maskot kanggo produk rokok.
Sutradara dan juga produser Ha Byung Hoon menjamin penampilan Song Joong-ki di drama itu akan menjadi adegan tak terlupakan nantinya.	0	Ha Byung Hoon njamin yen kinerja Song Joong-ki ora bakal dilalekake.
Kurang lebih selama dua bulan, ERK akan berkeliling mencari dana dan sponsor.	2	ERK ora butuh dana lan sponsor.
Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.	0	Dolan maring Indonesia.
Piala Dunia ini merupakan Piala Dunia pertama di mana tim finalis harus melalui kualifikasi untuk bermain di putaran final.	0	Babak kualifikasi dibutuhake yen sampeyan pengin dadi tim finalis.
Kemenangan SPD dalam pemilu lokal 1 Maret 1998 sebagai langkah awal menghentikan kubu CDU yang konservatif.	2	CDU ora konservatif.
Liga Bangsa-Bangsa (LBB) adalah sebuah organisasi internasional yang didirikan setelah Konferensi Perdamaian, Paris 1919, tepatnya pada 10 Januari 1920. Fungsi utama organisasi ini salah satu nya melucuti senjata, mencegah perang melalui keamanan kolektif, menyelesaikan pertentangan antara negara-negara melalui negosiasi dan diplomasi, serta memperbaiki kesejahteraan hidup global.	0	Salah sawijining tugas utama LBB yaiku nglucuti senjata lan nyegah perang.
Hadirnya Maia menyaksikan aksi Kimi Raikkonen dan pembalap dunia itu bukan tanpa alasan. Maia diisukan tengah menemani pengusaha jam, Irwan Danny Musry.	0	Irwan Danny Musry minangka pengusaha jam tangan.
Tak hanya bagi Vicky, kematian Chris yang mendadak juga menyisakan kesedihan mendalam dari rekan-rekannya sesama artis.	2	Ora ana sing sedhih nalika Chris seda.
Sebagian besar wilayah Kabupaten Wonosobo adalah daerah pegunungan.	1	Umume dhaerah pegunungan yaiku Kabupaten Wonosobo.
Persawahan Jatiluwih letaknya masuk wilayah Kecamatan Penebel, Kabupaten Tabanan.	0	Sawah Jatiluwih ana ing Tabanan.
Gereja Reformed di Indonesia yang bercorak evangelistik (Injili) dikenal sebagai Gereja Reformed Injili Indonesia.	1	Gréja reformasi mung ana ing Indonésia.
Untuk melaksanakan tugas pokok tersebut, Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir berfungsi merumuskan kebijaksanaan sistem kesehatan kabupaten dan melaksanakan kegiatan teknis operasional di bidang kesehatan yang dilaksanakan oleh pemerintah di Kabupaten Ogan Komering Ilir.	0	Kanggo nindakake tugas pokok, Dinas Tenaga Kerja lan Transmigrasi Kabupaten Ogan Komering Ilir nduweni fungsi kanggo nyusun kebijakan sistem kesehatan Kabupaten lan nindakake kegiatan teknis operasional ing bidang kesehatan.
Lee Byung-chull menggunakan warisannya untuk membuka penggilingan padi sebagai usahanya yang pertama.	1	Usaha pertama Lee Byung-Chull kasil.
Tomme de Savoie adalah keju dari daerah Savoie di negara Perancis yang dibuat dengan menggunakan susu sapi mentah.	1	Tomme de Savoie minangka keju saka Prancis sing diilhami saka keju Jepang.
Wali Nyatok ini di Pulau Bali terkenal dengan nama Pedanda Sakti Wawu Rauh atau Dang Hyang Dwijendra.	0	Pedanda Sakti Wawu Rauh iku jeneng liya kanggo Wali Nyatok ing Bali.
Saat kereta berhenti di Vinkovci, Kroasia, tidur Poirot terganggu karena suara tangisan dari kompartemen Ratchett.	1	Poirot asale saka Kroasia.
Anda tidak akan mendapatkan paparan sinar matahari apabila anda menghabiskan waktu di dalam ruangan.	1	Sampeyan tansah nglampahi wektu ing jero ruangan.
Elis adalah album studio Música Popular Brasileira karya penyanyi Brasil Elis Regina, dirilis pada tahun 1972.	2	Elis dudu album studio.
Pasalnya, letak Desa Munduk ini di ketinggian kurang lebih 900 mdpl.	0	Dhuwur Desa Munduk wis diukur.
Seiring kebijakan ini, indeks harga saham di bursa saham anjlok.	2	Kabijakan iki ndhukung perbaikan ekonomi.
Ia juga memanfaatkan hubungan pribadinya dengan banyak ilmuwan pemerintah yang memasok informasi rahasia kepadanya.	0	Dheweke njupuk kauntungan saka hubungan pribadine karo ilmuwan sing menehi informasi.
Dalam kisah masa kini, sosoknya sering digambarkan lebih manusiawi, menekankan pada sifat hantunya dan kecantikannya yang sekejap.	0	Ing crita saiki, tokoh dheweke nduweni kaendahan sing cepet.
Unit-unit itu antara lain ada yang disebut divisi, direktorat, bagian, atau cabang.	0	Unit kasebut diarani cabang.
Cardinal menyediakan promo beli tiga produk hanya Rp 100 ribu. Selain itu ada produk-produk tas dan koper dari Travel Time dengan diskon sampai 75%.	0	Cardinal adol produk tas kanthi diskon nganti 75%.
Pantai Nyang Nyang berada di bawah tebing, sebelum Pura Uluwatu.	2	Pantai Nyang Nyang ana ing tebing.
Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.	1	Kahanan iki kedadeyan ing 2020.
SLES telah dibuktikan menyebabkan iritasi pada mata atau kulit pada eksperimen dengan hewan dan beberapa test pada manusia.	2	SLES ora bisa nyebabake iritasi mata utawa kulit.
Berdasarkan studi yang dilakukan ICNARC, pasien virus Corona COVID-19 yang dirawat menggunakan ventilator hanya memiliki peluang hidup sebesar 34 persen.	0	ICNARC nganakake studi babagan virus Corona.
Sang frontman lalu menjelaskan alasan kenapa ia mengusung konsep virtual reality ke dalam tour tersebut.	0	Frontman nggunakake kasunyatan virtual.
Bukan hanya dari penggemar, Horan juga mendapat dukungan dari teman-teman satu grupnya.	1	Bojone Horan ndhukung Horan.
Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.	2	Kutha Bogor ora duwe julukan.
Berpuasa artinya menahan lapar dan dahaga di siang hari.	2	Puasa ora ateges nahan ngelih lan ngelak ing wayah awan.
Indolife merupakan perusahaan yang bergerak di bidang Asuransi Jiwa dan Dana Pensiun, yang berdiri sejak 1991.	1	Indolife nyedhiyakake sawetara jinis paket asuransi.
Indonesia kini menempati urutan ke-36 dalam daftar negara dengan jumlah kasus positif corona terbanyak di dunia.	0	Indonesia akeh kasus positif Corona.
Kemenangan tersukses AC Milan atas Juventus tercipta 5 Februari 1950, dengan skor 7-1, dan Gunnar Nordahl mencetak hattrick.	2	Juventus menang nglawan AC Milan tanggal 5 Fèbruari 1950.
Shah mengatakan Live Donation tidak hanya hadir di masa pandemi tapi merupakan fitur permanen.	2	Ora ana fitur anyar sajrone pandemi.
Elis adalah album studio Música Popular Brasileira karya penyanyi Brasil Elis Regina, dirilis pada tahun 1972.	0	Elis minangka karya penyanyi Brasil.
Penembakan di Timika, Irian Jaya (Papua sekarang) pada 15 April 1996 oleh seorang anggota Kopassus. Letnan Dua Sanurip menewaskan 16 orang dan 10 lainnya luka-luka.	2	Penembakan ing Timika ora mateni sapa wae.
Masing-masing jenis filsafat merupakan suatu sistem-sistem pemikiran yang luas dan plural.	1	Filsuf diarani filsuf.
Adanya kombinasi antioksidan dan antiinflamasi yang terkandung dalam zucchini sehingga cukup logis dikatakan adanya manfaat bahan makanan ini sebagai antikanker.	1	Zucchini ngandhut antibodi.
Selain persawahan, di Jatiluwih ini kamu juga bisa menemui pura, rumah warga, dan pemandangan sungai.	2	Jatiluwih ora duwe sawah.
Ketua Umum Asosiasi Pengusaha Ritel Indonesia (Aprindo) Roy Mandey menuturkan, perlambatan pertumbuhan bisnis ritel sudah terjadi dua tahun terakhir. Omzet pelaku usaha ritel bahkan melorot.	2	Omzet bisnis ritel stabil.
Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.	0	Penumpang ing 2005 mundhak saka 2004.
Fakta-fakta tersebut mengindikasikan bahwa upaya pembakaran gereja tersebut merupakan tindakan yang disengaja.	2	Ora ana bukti babagan upaya ngobong gereja kasebut.
Rujukan tertua yang diketahui tentang kota itu ditemukan dalam sebuah prasasti tempat-tempat penaklukan di kuil Thutmose di Karnak.	0	Sawetara referensi ditemokake.
Menurut Nur, bantuan segera yang diharapkan warga tiap kali banjir terjadi adalah perahu karet yang siap sedia, alat pembersih, dan cairan antikuman.	2	Warga ora butuh alat reresik minangka pitulungan amarga wis duwe.
Bola bumi pertama kali dibuat oleh astronomi Yunani pada abad ke-3 Sebelum Masehi.	0	Ing abad kaping 3 SM, Yunani wis duwe astronom.
Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.	2	Disneyland Resort lan Anaheim Convention Center dumunung ing jejere saben liyane.
"""Seperti film laga, kolosal,"" ujar aktris 33 tahun itu soal genre film yang diinginkan."	2	Aktris 33 taun ora pengin film sajarah.
Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.	1	Cimahi misuwur kanthi tlatah sing rada adhem.
Alessandria adalah sebuah provinsi di regione Piemonte di Italia. '	2	Regione Piemonte ana ing Jepang.
Jika Donald Trump menjadi presiden, pemerintah di sini tetap harus bekerja dengan nya untuk memajukan agenda bersama apa pun yang ada, guna memastikan bahwa bisnis dan kepentingan warga Kanada terwakili di Washington.	2	Pamrentah ing kene ora bisa kerja bareng karo dheweke.
Dengan penjualan masif album mereka tahun ini, EXO telah membuktikan kembali bahwa popularitas dan kekuatannya di industri musik K-pop masih ada.	0	Penjualan album EXO akeh banget ing taun iki.
Ada pula bapak/ibu yang sukarela menyerahkan anaknya untuk diakui sebagai anak sendiri.	0	Ana sawetara bapak-bapak sing masrahake anak-anake supaya diakoni minangka putrane dhewe.
"""Ia berkuasa hanya selama lima belas tahun, yang ditandai dengan banyaknya proyek konstruksi nya yang belum selesai."""	2	Akeh proyek sing ditindakake dheweke rampung.
Berkunjung ke Bukittinggi terasa belum lengkap kalau tak mengunjungi Jam Gadang yang menjadi ikon Kota Bukittinggi.	0	Dolan menyang Bukittinggi tanpa menyang Jam Gadang krasa ora lengkap.
Kalibaruwetan adalah sebuah nama desa di wilayah Kalibaru, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.	0	Provinsi Jawa Timur nduwe desa sing jenenge Kalibaruwetan.
Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.	1	Suhu rata-rata ing Wamena yaiku 21 derajat Celsius.
Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.	1	Akeh wong milih turu nganti wayahe sahur.
Tim identifikasi Polres Kediri Kota masih melakukan olah TKP dan akan melakukan autopsi terhadap jenazah korban. Polisi kemudian mengamankan TKP dengan pita kuning dari ratusan warga mengerumuni sekitar warung korban.	0	Tim identifikasi Polres Kediri bakal nindakake otopsi marang jenazah korban.
Wali Nyatok ini di Pulau Bali terkenal dengan nama Pedanda Sakti Wawu Rauh atau Dang Hyang Dwijendra.	2	Wali Nyatok dikenal kanthi jeneng Dang Hyang Dwijendra ing njaba pulo Bali.
Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini.	2	Kabeh koleksi ora dihiasi nganggo tulisan Calvin Klein.
20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.	1	Taun kabisat dumadi saka 366 dina.
Aliran ilmu silat yang didalami Panji dari gurunya tergolong ilmu silat beracun yang tergolong hitam dan sesat.	0	Aliran silat beracun digolongake sesat.
Kabupaten Raja Ampat adalah salah satu kabupaten di provinsi Papua Barat, Indonesia. Ibukota kabupaten ini terletak di Waisai. Kabupaten ini memiliki 610 pulau, termasuk kepulauan Raja Ampat. Empat di antaranya, yakni Pulau Misool, Salawati, Batanta dan Waigeo, merupakan pulau-pulau besar. Dari seluruh pulau hanya 35 pulau yang berpenghuni sedangkan pulau lainnya tidak berpenghuni dan sebagian besar belum memiliki nama.	1	Waigeo minangka salah sawijining pulo sing nduwe penduduk.
Georgia tidak mengakui status Ossetia Selatan sebagai suatu entitas tersendiri.	2	Georgia ngakoni status Ossetia Kidul.
Globe Hunt-Lenox menjadi globe paling tua yang menggambarkan kondisi dunia baru. Sampai saat ini globe menjadi cukup populer dan banyak ditemukan baik di dunia pendidikan maupun perkantoran.	0	Globe Hunt-Lenox asring ditemokake ing jagad pendidikan.
Akan tetapi, di aksinya yang ketiga Demian gagal hingga harus rela pulang ke Indonesia.	0	Demian nindakake aksi kasebut nganti 3 kali.
Kolaborasi itu disebutkan sebagai bentuk eksplorasi di mana vokal Vicky yang kerap membawakan lagu metal berbeda jauh dengan karakter Arina.	2	Vokal Vicky padha karo karakter Arina.
Tentara Belanda yang menjadikan Minahasa sebagai basisnya yang kuat untuk menyerang Republik Indonesia yang berpusat di Yogya malah harus menyerahkan diri kepada TRISU-Taulu di Teling.	0	Pasukan Walanda sing ana ing Minahasa pasrah marang TRISU-Tauli ing Teling.
Akan tetapi, di aksinya yang ketiga Demian gagal hingga harus rela pulang ke Indonesia.	2	Demian tansah kasil nindakake tumindake.
Rendang atau randang adalah masakan daging dengan bumbu rempah-rempah yang berasal dari Minangkabau. Masakan ini dihasilkan dari proses memasak yang dipanaskan berulang-ulang menggunakan santan sampai kuahnya kering sama sekali. Proses memasaknya memakan waktu berjam-jam (biasanya sekitar empat jam) hingga yang tinggal hanyalah potongan daging berwarna hitam pekat dan dedak.	0	Proses masak rendang biasane mbutuhake patang jam.
Saat dipindahkan ke RS Pondok Indah, Jakarta Selatan, di dalam perjalanan, Ferry pun menghembuskan napas terakhirnya.	1	Ferry digawa saka omahe menyang rumah sakit.
Setiap anggota diasosiasikan dengan satu warna yaitu merah, putih, biru, kuning, dan hitam.	2	Saben anggota digandhengake karo telung werna.
